SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@16ac4d3d]
SLF4J(W): Found provider [org.slf4j.simple.SimpleServiceProvider@559d19c]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [ch.qos.logback.classic.spi.LogbackServiceProvider@16ac4d3d]
23:20:52.946 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:52.970 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
23:20:53.009 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.010 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.010 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.011 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.012 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.013 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.013 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.015 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.015 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.021 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.021 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.022 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.022 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.023 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Check
23:20:53.028 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Check
23:20:53.122 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Check -> true
23:20:53.122 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Check
23:20:53.127 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.127 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.129 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.129 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.130 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Check
23:20:53.130 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Check
23:20:53.142 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Check -> true
23:20:53.142 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Check
23:20:53.145 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.145 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.146 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Check
23:20:53.146 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Check
23:20:53.149 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'Check': Rule evaluation failed: Check - EL1007E: Property or field 'syntax' cannot be found on null
23:20:53.150 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Attempting error recovery for rule 'Check' with severity 'INFO' using strategy 'CONTINUE_WITH_DEFAULT'
23:20:53.150 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Attempting error recovery for rule: Check
23:20:53.150 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Using default recovery for rule: Check
23:20:53.155 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.155 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.158 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.158 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.161 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.161 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.164 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.164 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.165 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.165 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.166 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.167 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.168 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.168 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.170 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.170 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.171 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.171 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.171 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Check
23:20:53.171 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Check
23:20:53.172 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Check -> true
23:20:53.172 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Check
23:20:53.173 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.173 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.173 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.173 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.174 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Check
23:20:53.174 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Check
23:20:53.175 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Check -> false
23:20:53.176 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.176 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.176 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Check
23:20:53.176 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Check
23:20:53.176 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Check -> true
23:20:53.176 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Check
23:20:53.176 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Check
23:20:53.176 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Check
23:20:53.176 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Check -> true
23:20:53.178 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Check
23:20:53.191 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.191 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.191 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Check
23:20:53.191 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Check
23:20:53.191 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Check -> true
23:20:53.192 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Check
23:20:53.192 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:20:53.192 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:20:53.192 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Check
23:20:53.192 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Check
23:20:53.193 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Check -> false
23:20:53.205 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager shutdown: 4 scopes, 0 hits, 0 misses, 0.0% hit rate
23:20:53.206 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes: expression, lookup-result, dataset, service-registry
