WARNING: Unknown module: dev.mars.apex.core specified to --add-reads
WARNING: Unknown module: ch.qos.logback.classic specified to --add-opens
SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@75f2099]
SLF4J(W): Found provider [org.slf4j.simple.SimpleServiceProvider@1c12f3ee]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [ch.qos.logback.classic.spi.LogbackServiceProvider@75f2099]
18:50:28.885 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:28.896 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=7200s
18:50:28.897 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=10000, defaultTTL=300s
18:50:28.897 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=1000, defaultTTL=86400s
18:50:28.897 [main] INFO  d.m.a.c.s.d.e.c.InMemoryCacheManager - In-memory cache manager initialized with maxSize=500, defaultTTL=86400s
18:50:28.897 [main] INFO  d.m.apex.core.cache.ApexCacheManager - ApexCacheManager initialized with 4 cache scopes
18:50:28.897 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:28.904 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:28.905 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:28.905 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:28.905 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:28.907 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:28.907 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:28.907 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:28.907 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:28.907 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:28.907 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:28.910 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:28.910 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:28.910 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:28.914 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:28.914 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:28.914 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:28.917 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:28.917 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:28.917 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:28.918 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Check
18:50:28.923 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Check
18:50:28.970 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule evaluation completed: Check -> true
18:50:28.970 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Rule matched: Check
18:50:28.974 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:28.975 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:28.975 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:28.977 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
18:50:28.977 [main] INFO  d.m.a.c.s.e.YamlEnrichmentProcessor - YamlEnrichmentProcessor initialized with unified cache manager
18:50:28.977 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
18:50:28.978 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: Check
18:50:28.978 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: Check
